projectid,is_exciting
00034e54ed99042609edad55031c8861,0.0347639293130747
00057f424b5498c7ece13d13ce3e2178,0.010317110881385129
00059e63bb0567708b2b0c9e3d9c43d6,0.04207348890345751
0008c67f27dd29ea7be5a7cc5a866df8,0.1242383961307094
000b6e707ad50a597ab46eedff6bde05,0.06446026906587152
000c2286e3ed73708815ae66a3d80a5d,0.05954900430244215
000c9051b7973cf028aaa447eb484dd6,0.04966572871490697
000cff7382d59be4017ef9f4dd5f173e,0.08936357226014938
000ee3e4d3d3bede6702f11c3ef3ab29,0.06958786672922568
00102e813853f2655c230fcdd5f13f7c,0.020469027791193663
0010635c3b76a38bf1feb6f4ecbada78,0.03260889071856353
0010b634a20eb2b28eb94292ed069531,0.08093843312796987
00124102b16f77571ed9b61cc8d78ff6,0.06489573837787121
0013761aa4e702e1544f9adcae4e8bd1,0.08732114196053561
00153c11858c5a2ea1ffcd37c9654933,0.025939617533534475
001ee965af8b361184378f5991e328ad,0.1035580195453639
0021b38a318e6a910b41e95a479b4282,0.14399853397804652
0025d13892469e6ef0a42d9a127b3586,0.08158248481118066
00270159377862f7e9e370bb0e23493b,0.05329535132396082
002967ed1d3fafd0d310b14bebd3354d,0.02035165343090773
002987fd2eace14716fcb4f24bb9d3fc,0.07886461983765117
0029eb1ef1ebf10fb7d02361b1488ef6,0.050450472224430845
002ba02437125e5fa1da87422b0070f8,0.04330201615810445
002f195a5e69f13529363f1f9c69a189,0.07028772006780025
003419a379a761ae6c3779058dc708e3,0.07613354706263131
003421a01e96fa27507aba9443b643be,0.07363026053688691
0036df41d0231a5b6f7d782b898fb52a,0.04768317229632191
00386ea62810571cf6c962195634fe51,0.07037867468289632
00387aee0b21cf4ba7ce8d7142e54b83,0.12632937198417557
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.1340470023929869
0038b2178fb7fc40fa8c6b98b68751b7,0.047216150410556226
003d1872b436104df151a4c7e7110752,0.020048716836706233
003df498026ff38a13bd5f14462867e1,0.08748837392214778
003e79fb76f52fe8aaffa05fcb223c64,0.07307874530082088
003f4815a706e5505a00afa3a5c75ffc,0.10022095551197499
004080f1741d631dbff7bba14332d108,0.02968850436996067
00423e9f0c75a56a5ded0cd4240f887d,0.04296680296473286
00423eacd6f7a38b0317752b4dfc7840,0.07386509607806464
0042639fc3de5baf6bcbc0f3e9280f86,0.02210910357479096
0045cf122081bedad85248cb62f05559,0.03115196352285742
0046f490449b0bedf17a1cdda333aa9c,0.09372618716836559
00483fe34fdc313618ee69d6489a8563,0.11553850848887715
004a50818a97071b31e280fb362a9b11,0.012744674107379785
004a9558cc408b9e260c781e0bf8fc2d,0.009020540521664644
004b9684acb53924a293f93cbac118ee,0.0495717318718277
004df9f0f6f1e17dd746666382520cc4,0.04756866837413153
004fcd32f4eeb3fd8eef415387abfb36,0.11612486035551453
004fcf5fb93a0e47563491dc87a26bf2,0.10776686401118327
0053a1564ffe19adc6795d9b93b43d42,0.05511936834284935
0054bf532ad2a36ef853551ad61ebfcf,0.0617108658538376
00575a24ae268df2b25a68d3c5ea2a94,0.02633742898043489
005b2cce5c7485aec9499560490b1f9f,0.13483000149753438
005c62d0e6e2fab46461aa5278254840,0.05223197053464431
005fe9f33594a408293c2862aa40e166,0.0905769066456501
