projectid,is_exciting
00034e54ed99042609edad55031c8861,0.06364256868246602
00057f424b5498c7ece13d13ce3e2178,0.03176689450370179
00059e63bb0567708b2b0c9e3d9c43d6,0.05689826204052349
0008c67f27dd29ea7be5a7cc5a866df8,0.14247944568320692
000b6e707ad50a597ab46eedff6bde05,0.08229717713628877
000c2286e3ed73708815ae66a3d80a5d,0.07620642028282598
000c9051b7973cf028aaa447eb484dd6,0.05577322726266313
000cff7382d59be4017ef9f4dd5f173e,0.11357820881787398
000ee3e4d3d3bede6702f11c3ef3ab29,0.08316762814028879
00102e813853f2655c230fcdd5f13f7c,0.042768899544547004
0010635c3b76a38bf1feb6f4ecbada78,0.02935103854543945
0010b634a20eb2b28eb94292ed069531,0.10551319448954655
00124102b16f77571ed9b61cc8d78ff6,0.0787722728230319
0013761aa4e702e1544f9adcae4e8bd1,0.08325305210782537
00153c11858c5a2ea1ffcd37c9654933,0.03537990211659378
001ee965af8b361184378f5991e328ad,0.15658780556906116
0021b38a318e6a910b41e95a479b4282,0.18680759810387215
0025d13892469e6ef0a42d9a127b3586,0.08513625620875953
00270159377862f7e9e370bb0e23493b,0.08041266371223493
002967ed1d3fafd0d310b14bebd3354d,0.04161360520365617
002987fd2eace14716fcb4f24bb9d3fc,0.09996023582217571
0029eb1ef1ebf10fb7d02361b1488ef6,0.09648413077354451
002ba02437125e5fa1da87422b0070f8,0.04177073912453403
002f195a5e69f13529363f1f9c69a189,0.0870277418354047
003419a379a761ae6c3779058dc708e3,0.12673832950711164
003421a01e96fa27507aba9443b643be,0.08921746504151419
0036df41d0231a5b6f7d782b898fb52a,0.04836602130302206
00386ea62810571cf6c962195634fe51,0.09328480141130034
00387aee0b21cf4ba7ce8d7142e54b83,0.16403055533085298
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.19519365624948595
0038b2178fb7fc40fa8c6b98b68751b7,0.04787641127602562
003d1872b436104df151a4c7e7110752,0.033270965474773956
003df498026ff38a13bd5f14462867e1,0.09795146358586755
003e79fb76f52fe8aaffa05fcb223c64,0.1268506262545273
003f4815a706e5505a00afa3a5c75ffc,0.1371080193258952
004080f1741d631dbff7bba14332d108,0.051398349710160454
00423e9f0c75a56a5ded0cd4240f887d,0.05465872104751446
00423eacd6f7a38b0317752b4dfc7840,0.09262743090057338
0042639fc3de5baf6bcbc0f3e9280f86,0.037049110039368026
0045cf122081bedad85248cb62f05559,0.053365592354957435
0046f490449b0bedf17a1cdda333aa9c,0.09792521548846876
00483fe34fdc313618ee69d6489a8563,0.14109543005888078
004a50818a97071b31e280fb362a9b11,0.03766937017909402
004a9558cc408b9e260c781e0bf8fc2d,0.03211942158055782
004b9684acb53924a293f93cbac118ee,0.06194549493220933
004df9f0f6f1e17dd746666382520cc4,0.06816759513704847
004fcd32f4eeb3fd8eef415387abfb36,0.16108624148666142
004fcf5fb93a0e47563491dc87a26bf2,0.1305177466932002
0053a1564ffe19adc6795d9b93b43d42,0.0655347309966264
0054bf532ad2a36ef853551ad61ebfcf,0.07311518247055246
00575a24ae268df2b25a68d3c5ea2a94,0.04069098649207345
005b2cce5c7485aec9499560490b1f9f,0.1765324725670692
005c62d0e6e2fab46461aa5278254840,0.053919928961471346
005fe9f33594a408293c2862aa40e166,0.11349162091086637
0060314b29f829a4ca47c96265fb4532,0.07417814339075836
0060c4ed2e69d6794e178402f6a2b019,0.11245948668185313
0060e256ef0cbfdb7826a82d10a85aa1,0.02975517317502138
00620aa61cb080d1ec23f7a09273c521,0.12000152399066147
0064d1d180765adf41505dcd9d33ff12,0.38876674879118944
00657e716b130ad356c8c7879409596a,0.06536754761263344
006708160c1bd407c67364acfd4cffa5,0.11793877972617979
00671bdd781e82ea524c192e03aad417,0.0306341439516507
00673dd34d13e3d316a62150cd476cf4,0.07538367340686368
00689adfb7c09dd888bc2c205127cdcb,0.0908604788968309
0069432e8d10ee61b46eca128b005820,0.10205759071812767
006cb3790fd2f02b6af4f7d825127d59,0.09555185408340812
006e81433e0621612a85cd75a3023869,0.06151939065772233
0070e704a6edf7384b995e27965f241a,0.04905714696318575
007188c5fe38ba8f2157a332bf333e84,0.049590651976701164
00769db80311b17f40eb3a9cd600158b,0.09781555551650412
00775f24ddee3409007b70261da4238a,0.07997452254866062
007790efbe997546113043813475b3ad,0.07864213700663983
0079f916a7603301bbf795f2a278f6b0,0.10615881062269182
007bc7063b8a219f696500a297f20e6f,0.06935654536299382
007ddadc4234fbbb0e76e16f58d7054c,0.14700207558711012
007f8c1fd57726514d4e2f23ac9f9193,0.09808988244606631
0081535a96bbc709dadf55431b474231,0.15804862257271304
00817a42dc81ce3200a1610569b0f003,0.09022992365526641
0083bc052eeda428df9e182b5e8b3cc5,0.08293028587827844
008475e4ddfe9e102a4268f2938e07eb,0.10719531321075325
008492eb49ccfaa95af8e8f06948825a,0.09262907955016003
0086ae3036c10f332df4f7c21999e01d,0.08607228363304682
0087d46ef911940689056b8234480fed,0.04925006793613963
0089032ef1058e9cb597c55ca0990c90,0.057943340892520886
008a3caa7c9530f56c18047fe76c2ed9,0.11257860473156232
008ad38f4ab2a84a58cf2ba8e1abd61a,0.13569918646025553
008b758a7f1fa3dd78aa2f1f22949e6e,0.07656021863298523
008dee57e0795d7c10ac08cfc4de8b6c,0.08453029487145246
008faa50f0ec2372abd6b80110e2f340,0.14883200482657125
008fd820fce8b66c398f5bc350700870,0.20520932178712745
009170765fc695ab4ea776dc18e69de4,0.06603496779585426
0094583ca58b919ac326f37d1cbf16d9,0.0339783282911766
009586c55c8b4499085cf392f94b13b7,0.1329834976464884
009cd6ce49ae788ef90201c34b064115,0.13007118683899246
009d0bff1cb18527247883170511ea30,0.08646050370079057
00a12a815b666ce13268be4074f3ff7d,0.07903783470366033
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.0716831939970649
00a256b925bebd93171f2fea0a2c434c,0.09137021639862403
00a261b7ef1ca37cc98dbe15a32236b9,0.15741363388626925
00a312eaafe6c57121af32a1fe67ae3e,0.06532676925173884
00a36e38191c0d6af204002ac82f5f35,0.0810749088431283
00a5622c97d2133a059e6194144ac620,0.10255120770305917
00a63dcf3e1f8e6f6d49e4f632b76898,0.057320854203640345
00a876d7fe9f544978d7ec155fb8e239,0.04611909317350043
00a879f46dc24234aac4a21ddec88ba4,0.07559654744604145
00a93a45c4efd81e6489580b1afd54c6,0.02300735200070389
00a9a866495eac89ba855cae28b611eb,0.0368815529019157
00ab8fdfe56fec25f23fd9849da6e8af,0.13789420632864938
00ae3d4a560ef42a379c074689434135,0.03228841513080815
00af2c21fc757e92856767ea181b8a7e,0.033313016905693965
00afc7ff85d2b4f6a4b76d3c44506e6e,0.0464361516491352
00b0bddd019927df54764aa1f6455a1d,0.07542421122915088
00b0ef885edba724b084f9e7f25de510,0.10686373655341644
00b55092c02e5247aa576472137d2e5e,0.05588966730054538
00b5f65b1c64e6dcc12a3620643d71e7,0.03766948611570454
00b95baacc1a507b1af55834b3add7a2,0.09102329712429057
00ba3dc0cf128a931e15edf1bea25c0d,0.09279555896174214
00bacb8ee983afa4336ce1781d7ff73f,0.06106930331717063
00bbf906608d5e93965885b93b1b94d3,0.11515937509771425
00bc2e78c523d2d4016ab951f7ad0024,0.19647125846836042
00be0de64c9ffb911b392ca2d8733128,0.05957088238419298
00c0a7f022760ecfcee158072ac6fcc2,0.11040549989792806
00c1e7d9a453398296356c0d1b860a44,0.07642351310314192
00c2a74236f8c7e898664427f294f575,0.07537107418271387
00c56fa0e16f2374bd1aed4995b490ee,0.056675599696038366
00c61b19cfe1a5255838a48f199101e8,0.12683101855701004
00c70c6223c1106eca03acea679c54fa,0.06573260085307472
00cb0ac0e435fe2b081ed9f48a9f6efb,0.18407261473891073
00cb2d012b3d3b174bdeda83ba241ad4,0.0624181844463473
00cc6d98d50586f09f151fe24ee22fc9,0.09083838165131208
00ccf24f9be47ab08cfa49b833897fd4,0.12188350806360487
00cdef4f67f1cf9d620c4f306aef83a2,0.07172796683942037
00cf061b29387d25b8cbae5795c4edc0,0.04236338001027524
00d1276b5e45bd8a079d682f47dca068,0.3673470276492162
00d29b62ea793a6bc09bf1abb726c3f1,0.14466657441780753
00d401e266a7a94c8f144511af52c8e6,0.06237872932071564
00da9e95222d9a0d7998d78fc6b6e80a,0.06512026648142068
00db4c192d3d9e0a54e2cc6e51c578fa,0.08092645746116925
00dc23bb02fc807d2734013a763dd71f,0.11969157860247136
00dd17ff5f91047f3acb0bbf88373fd8,0.13977152163695095
00df231ee5f437d4c3014a74ac2082c5,0.14380437421699138
00e1911f6fee468e126f21bec94dc432,0.052737626986859264
00e204eb2f32d1607abfc5de42b3e8ce,0.06654332613174276
00e261394b1444d4da2885457a438918,0.05636357477696579
00e374d76f0bf9b52a294c387f75bbfb,0.09421582781105646
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.08024284253365409
00ecf9e19075ffa14f2025588a350b16,0.08002445002021566
00ed14e7b49eed6c05c6b464288e79fa,0.24760232871427315
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.142454179696626
00f06f4582afa212176744a0f0492008,0.09268040733976093
00f1994e22c3b02b120538d0efb64af2,0.19655459834662567
00f6d3196c436ea33b5b758c1b489140,0.039656694902589204
00f72740da58f01752d4125437b7e405,0.03955719602254486
00f83bb384f574d933c65b06ea75eef9,0.06722369341506251
00f8d97fc0c3c472f0e3494ee157788a,0.060804284319816604
00fbc61633153fa795a5e6e12e1d02fa,0.112978524857413
00fc9cd4768cb83219713ed7abccc9ff,0.20666307925051774
00fce8c331c6bca60b9b60004f07b64e,0.09547883406494577
00fe1a3f80e8fb0fec49d3a73ad0f520,0.039810101701606364
00ff4c8cf6984962dde0bc0622736248,0.10505381583110715
00fff1ee11e57982e570cfc87e5f117e,0.07087291974713976
0100f5b774bb08e0927b1270faf2d0ee,0.09549434573483229
01010ced6c8f268d6a2f847d1a80c4f4,0.3407743550789702
01019a3a0cd35e3c9a86edb7db771b17,0.11955067954222434
01035afef9fc91de400b9ab4e45a83e6,0.12694156330663706
0107f1050832e08cd24c1d543bbee195,0.07951866102375212
010963ae8f22a8b7d801c2a66897f01f,0.04077047813784275
010b2aa4f86ca4f53506895b90f9c394,0.0938209304366989
