projectid,is_exciting
00034e54ed99042609edad55031c8861,0.03039960391139576
00057f424b5498c7ece13d13ce3e2178,0.007041828509636094
00059e63bb0567708b2b0c9e3d9c43d6,0.03394386617846783
0008c67f27dd29ea7be5a7cc5a866df8,0.0863929541160954
000b6e707ad50a597ab46eedff6bde05,0.023559467487823105
000c2286e3ed73708815ae66a3d80a5d,0.03534819879385517
000c9051b7973cf028aaa447eb484dd6,0.03375512614015553
000cff7382d59be4017ef9f4dd5f173e,0.04992929443784405
000ee3e4d3d3bede6702f11c3ef3ab29,0.05460705055931864
00102e813853f2655c230fcdd5f13f7c,0.013345923898491902
0010635c3b76a38bf1feb6f4ecbada78,0.016839632384227383
0010b634a20eb2b28eb94292ed069531,0.048500122416456355
00124102b16f77571ed9b61cc8d78ff6,0.06003409323919895
0013761aa4e702e1544f9adcae4e8bd1,0.08859768614793001
00153c11858c5a2ea1ffcd37c9654933,0.027736666007174185
001ee965af8b361184378f5991e328ad,0.10273497329931841
0021b38a318e6a910b41e95a479b4282,0.12156336927313333
0025d13892469e6ef0a42d9a127b3586,0.04863944867032671
00270159377862f7e9e370bb0e23493b,0.02636025853907715
002967ed1d3fafd0d310b14bebd3354d,0.012845363834000275
002987fd2eace14716fcb4f24bb9d3fc,0.04835378733955575
0029eb1ef1ebf10fb7d02361b1488ef6,0.030681336069679713
002ba02437125e5fa1da87422b0070f8,0.028992331104943755
002f195a5e69f13529363f1f9c69a189,0.041729234826778455
003419a379a761ae6c3779058dc708e3,0.05988993426317074
003421a01e96fa27507aba9443b643be,0.05455670172152172
0036df41d0231a5b6f7d782b898fb52a,0.033769591371355476
00386ea62810571cf6c962195634fe51,0.03644084860387594
00387aee0b21cf4ba7ce8d7142e54b83,0.1188161565824925
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.08633261611140461
0038b2178fb7fc40fa8c6b98b68751b7,0.03421507130009004
003d1872b436104df151a4c7e7110752,0.01732216931234019
003df498026ff38a13bd5f14462867e1,0.06887558705530321
003e79fb76f52fe8aaffa05fcb223c64,0.057106909471116414
003f4815a706e5505a00afa3a5c75ffc,0.057964301079836834
004080f1741d631dbff7bba14332d108,0.022399749472851116
00423e9f0c75a56a5ded0cd4240f887d,0.024812778939535186
00423eacd6f7a38b0317752b4dfc7840,0.03448967604328897
0042639fc3de5baf6bcbc0f3e9280f86,0.022285065187847362
0045cf122081bedad85248cb62f05559,0.03499872402201627
0046f490449b0bedf17a1cdda333aa9c,0.07588905614133343
00483fe34fdc313618ee69d6489a8563,0.154386873422447
004a50818a97071b31e280fb362a9b11,0.009186286690322211
004a9558cc408b9e260c781e0bf8fc2d,0.019871803490598316
004b9684acb53924a293f93cbac118ee,0.03300627492804904
004df9f0f6f1e17dd746666382520cc4,0.03793527936614112
004fcd32f4eeb3fd8eef415387abfb36,0.08824298643670798
004fcf5fb93a0e47563491dc87a26bf2,0.06929151688754814
0053a1564ffe19adc6795d9b93b43d42,0.0546825956179156
0054bf532ad2a36ef853551ad61ebfcf,0.04104293639580843
00575a24ae268df2b25a68d3c5ea2a94,0.019902640957895845
005b2cce5c7485aec9499560490b1f9f,0.12519637014249213
005c62d0e6e2fab46461aa5278254840,0.04408714648288508
005fe9f33594a408293c2862aa40e166,0.050114093001894705
0060314b29f829a4ca47c96265fb4532,0.04206324903205677
0060c4ed2e69d6794e178402f6a2b019,0.051117816605039695
0060e256ef0cbfdb7826a82d10a85aa1,0.030724494185043624
00620aa61cb080d1ec23f7a09273c521,0.0924667213964008
0064d1d180765adf41505dcd9d33ff12,0.2131683479213574
00657e716b130ad356c8c7879409596a,0.023924666622791253
006708160c1bd407c67364acfd4cffa5,0.0733274176754268
00671bdd781e82ea524c192e03aad417,0.012971097490214745
00673dd34d13e3d316a62150cd476cf4,0.034978731843455166
00689adfb7c09dd888bc2c205127cdcb,0.06238847788208886
0069432e8d10ee61b46eca128b005820,0.05814987533137758
006cb3790fd2f02b6af4f7d825127d59,0.07066423782908293
006e81433e0621612a85cd75a3023869,0.03425336973158156
0070e704a6edf7384b995e27965f241a,0.04101758872925586
007188c5fe38ba8f2157a332bf333e84,0.03584146785031564
00769db80311b17f40eb3a9cd600158b,0.048188258310405394
00775f24ddee3409007b70261da4238a,0.027358022986708197
007790efbe997546113043813475b3ad,0.038344384975000305
0079f916a7603301bbf795f2a278f6b0,0.04637404035958607
007bc7063b8a219f696500a297f20e6f,0.0496472739685865
007ddadc4234fbbb0e76e16f58d7054c,0.0661863110696849
007f8c1fd57726514d4e2f23ac9f9193,0.04980228011828722
0081535a96bbc709dadf55431b474231,0.07285600750740656
00817a42dc81ce3200a1610569b0f003,0.06387513543387473
0083bc052eeda428df9e182b5e8b3cc5,0.038163737095022084
008475e4ddfe9e102a4268f2938e07eb,0.06700845613760703
008492eb49ccfaa95af8e8f06948825a,0.06828962365003105
0086ae3036c10f332df4f7c21999e01d,0.04708558211518697
0087d46ef911940689056b8234480fed,0.03693697412488367
0089032ef1058e9cb597c55ca0990c90,0.057593539659927334
008a3caa7c9530f56c18047fe76c2ed9,0.08411991445031723
008ad38f4ab2a84a58cf2ba8e1abd61a,0.07764708058534661
008b758a7f1fa3dd78aa2f1f22949e6e,0.043285728216925626
008dee57e0795d7c10ac08cfc4de8b6c,0.05929213766083978
008faa50f0ec2372abd6b80110e2f340,0.07484516192414403
008fd820fce8b66c398f5bc350700870,0.09304662688279017
009170765fc695ab4ea776dc18e69de4,0.023228006294481403
0094583ca58b919ac326f37d1cbf16d9,0.015359113639062758
009586c55c8b4499085cf392f94b13b7,0.07249673629066195
009cd6ce49ae788ef90201c34b064115,0.09346892085868642
009d0bff1cb18527247883170511ea30,0.05967141188868891
00a12a815b666ce13268be4074f3ff7d,0.041853823722783096
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.020703679877307063
00a256b925bebd93171f2fea0a2c434c,0.06707776221326589
00a261b7ef1ca37cc98dbe15a32236b9,0.10056684957734566
00a312eaafe6c57121af32a1fe67ae3e,0.025802642376997146
00a36e38191c0d6af204002ac82f5f35,0.040828879003952996
00a5622c97d2133a059e6194144ac620,0.05512315654654774
00a63dcf3e1f8e6f6d49e4f632b76898,0.04240889242478042
00a876d7fe9f544978d7ec155fb8e239,0.016623218044881587
00a879f46dc24234aac4a21ddec88ba4,0.04144803489290888
00a93a45c4efd81e6489580b1afd54c6,0.003713027905233268
00a9a866495eac89ba855cae28b611eb,0.030680092248715707
00ab8fdfe56fec25f23fd9849da6e8af,0.06969439461840837
00ae3d4a560ef42a379c074689434135,0.013315927318926796
00af2c21fc757e92856767ea181b8a7e,0.02413457956884021
00afc7ff85d2b4f6a4b76d3c44506e6e,0.012306805847979115
00b0bddd019927df54764aa1f6455a1d,0.054594051209952144
00b0ef885edba724b084f9e7f25de510,0.07108044664513039
00b55092c02e5247aa576472137d2e5e,0.02648059407233822
00b5f65b1c64e6dcc12a3620643d71e7,0.021391737709180077
00b95baacc1a507b1af55834b3add7a2,0.03632099329311146
00ba3dc0cf128a931e15edf1bea25c0d,0.08401002393036744
00bacb8ee983afa4336ce1781d7ff73f,0.03537324392381115
00bbf906608d5e93965885b93b1b94d3,0.08760085392867416
00bc2e78c523d2d4016ab951f7ad0024,0.11105722889839281
00be0de64c9ffb911b392ca2d8733128,0.042391729898563525
00c0a7f022760ecfcee158072ac6fcc2,0.047526497120678766
00c1e7d9a453398296356c0d1b860a44,0.04367476779289409
00c2a74236f8c7e898664427f294f575,0.03416259321518072
00c56fa0e16f2374bd1aed4995b490ee,0.026765570582029618
00c61b19cfe1a5255838a48f199101e8,0.06513618631799277
00c70c6223c1106eca03acea679c54fa,0.03504826315240663
00cb0ac0e435fe2b081ed9f48a9f6efb,0.1223060283128227
00cb2d012b3d3b174bdeda83ba241ad4,0.0386329760591959
00cc6d98d50586f09f151fe24ee22fc9,0.04953704546867612
00ccf24f9be47ab08cfa49b833897fd4,0.07077707854854812
00cdef4f67f1cf9d620c4f306aef83a2,0.04921473858175737
00cf061b29387d25b8cbae5795c4edc0,0.014778078401002738
00d1276b5e45bd8a079d682f47dca068,0.1698730794208114
00d29b62ea793a6bc09bf1abb726c3f1,0.07053900718110631
00d401e266a7a94c8f144511af52c8e6,0.023975715396785745
00da9e95222d9a0d7998d78fc6b6e80a,0.040150234776141075
00db4c192d3d9e0a54e2cc6e51c578fa,0.05614195151603886
00dc23bb02fc807d2734013a763dd71f,0.07489101882701729
00dd17ff5f91047f3acb0bbf88373fd8,0.10559284214025617
00df231ee5f437d4c3014a74ac2082c5,0.07513349521472608
00e1911f6fee468e126f21bec94dc432,0.0421175308630858
00e204eb2f32d1607abfc5de42b3e8ce,0.04369095853465968
00e261394b1444d4da2885457a438918,0.05057398671298613
00e374d76f0bf9b52a294c387f75bbfb,0.06628854983047426
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.056092507582869294
00ecf9e19075ffa14f2025588a350b16,0.0249066383430821
00ed14e7b49eed6c05c6b464288e79fa,0.12261934375684153
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.0688519350129173
00f06f4582afa212176744a0f0492008,0.07223384860055573
00f1994e22c3b02b120538d0efb64af2,0.11859348395968941
00f6d3196c436ea33b5b758c1b489140,0.003435607198846821
