projectid,is_exciting
00034e54ed99042609edad55031c8861,0.02967661932039857
00057f424b5498c7ece13d13ce3e2178,0.007846011360599705
00059e63bb0567708b2b0c9e3d9c43d6,0.03125638710083487
0008c67f27dd29ea7be5a7cc5a866df8,0.06776149167848908
000b6e707ad50a597ab46eedff6bde05,0.0236581774544658
000c2286e3ed73708815ae66a3d80a5d,0.04137732507908949
000c9051b7973cf028aaa447eb484dd6,0.03240137311154495
000cff7382d59be4017ef9f4dd5f173e,0.049375064446865506
000ee3e4d3d3bede6702f11c3ef3ab29,0.04188517689524185
00102e813853f2655c230fcdd5f13f7c,0.02356624274125574
0010635c3b76a38bf1feb6f4ecbada78,0.025715609065534148
0010b634a20eb2b28eb94292ed069531,0.0708841616685246
00124102b16f77571ed9b61cc8d78ff6,0.08012250535156344
0013761aa4e702e1544f9adcae4e8bd1,0.06953508737456257
00153c11858c5a2ea1ffcd37c9654933,0.02248306687706836
001ee965af8b361184378f5991e328ad,0.10414647355800047
0021b38a318e6a910b41e95a479b4282,0.14820248043844558
0025d13892469e6ef0a42d9a127b3586,0.03515544479573474
00270159377862f7e9e370bb0e23493b,0.023712818995641663
002967ed1d3fafd0d310b14bebd3354d,0.02813805695637829
002987fd2eace14716fcb4f24bb9d3fc,0.050329740971615765
0029eb1ef1ebf10fb7d02361b1488ef6,0.03208021157993814
002ba02437125e5fa1da87422b0070f8,0.039275337245625305
002f195a5e69f13529363f1f9c69a189,0.01947049844513326
003419a379a761ae6c3779058dc708e3,0.04579298688185302
003421a01e96fa27507aba9443b643be,0.06947366213273878
0036df41d0231a5b6f7d782b898fb52a,0.03374003282499693
00386ea62810571cf6c962195634fe51,0.04674374516475886
00387aee0b21cf4ba7ce8d7142e54b83,0.11567844948059061
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.06404447219155937
0038b2178fb7fc40fa8c6b98b68751b7,0.02744525358121284
003d1872b436104df151a4c7e7110752,0.020577495552062956
003df498026ff38a13bd5f14462867e1,0.08429612178240685
003e79fb76f52fe8aaffa05fcb223c64,0.04146684703537116
003f4815a706e5505a00afa3a5c75ffc,0.06504833978729234
004080f1741d631dbff7bba14332d108,0.04234186014449674
00423e9f0c75a56a5ded0cd4240f887d,0.04025745082682982
00423eacd6f7a38b0317752b4dfc7840,0.03329609568832208
0042639fc3de5baf6bcbc0f3e9280f86,0.03467036665983156
0045cf122081bedad85248cb62f05559,0.02555546244901115
0046f490449b0bedf17a1cdda333aa9c,0.0598268330097616
00483fe34fdc313618ee69d6489a8563,0.2055923898397114
004a50818a97071b31e280fb362a9b11,0.007904915359354432
004a9558cc408b9e260c781e0bf8fc2d,0.02445898383965815
004b9684acb53924a293f93cbac118ee,0.038074364989015494
004df9f0f6f1e17dd746666382520cc4,0.0378825979201331
004fcd32f4eeb3fd8eef415387abfb36,0.06243957634171468
004fcf5fb93a0e47563491dc87a26bf2,0.05373614686073494
0053a1564ffe19adc6795d9b93b43d42,0.04812873952487044
0054bf532ad2a36ef853551ad61ebfcf,0.03342850764981669
00575a24ae268df2b25a68d3c5ea2a94,0.03401327599307688
005b2cce5c7485aec9499560490b1f9f,0.10976926174843285
005c62d0e6e2fab46461aa5278254840,0.042427225029675435
005fe9f33594a408293c2862aa40e166,0.03678914446220997
0060314b29f829a4ca47c96265fb4532,0.03628597201757444
