projectid,is_exciting
00034e54ed99042609edad55031c8861,0.03745840039859602
00057f424b5498c7ece13d13ce3e2178,0.0024334628077088754
00059e63bb0567708b2b0c9e3d9c43d6,0.03771543216013421
0008c67f27dd29ea7be5a7cc5a866df8,0.08034541017455193
000b6e707ad50a597ab46eedff6bde05,0.02689434431428387
000c2286e3ed73708815ae66a3d80a5d,0.026915957870384356
000c9051b7973cf028aaa447eb484dd6,0.03731851284714736
000cff7382d59be4017ef9f4dd5f173e,0.060224737265686695
000ee3e4d3d3bede6702f11c3ef3ab29,0.05962792748745649
00102e813853f2655c230fcdd5f13f7c,0.010515697945536313
0010635c3b76a38bf1feb6f4ecbada78,0.012436794372312081
0010b634a20eb2b28eb94292ed069531,0.054793911203997334
00124102b16f77571ed9b61cc8d78ff6,0.07028454681164197
0013761aa4e702e1544f9adcae4e8bd1,0.08286403389800953
00153c11858c5a2ea1ffcd37c9654933,0.021285199302252665
001ee965af8b361184378f5991e328ad,0.09125379628877286
0021b38a318e6a910b41e95a479b4282,0.13498110010250686
0025d13892469e6ef0a42d9a127b3586,0.04106573143473858
00270159377862f7e9e370bb0e23493b,0.02668520053986958
002967ed1d3fafd0d310b14bebd3354d,0.030002080751022404
002987fd2eace14716fcb4f24bb9d3fc,0.04029383443562562
0029eb1ef1ebf10fb7d02361b1488ef6,0.026303115782418233
002ba02437125e5fa1da87422b0070f8,0.05176045160573915
002f195a5e69f13529363f1f9c69a189,0.036189144200390586
003419a379a761ae6c3779058dc708e3,0.057200300284652006
003421a01e96fa27507aba9443b643be,0.06928876315193286
0036df41d0231a5b6f7d782b898fb52a,0.03808958540317421
00386ea62810571cf6c962195634fe51,0.04385107675573796
00387aee0b21cf4ba7ce8d7142e54b83,0.13042007485874876
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.09014271207657565
0038b2178fb7fc40fa8c6b98b68751b7,0.030861388830778616
003d1872b436104df151a4c7e7110752,0.011217170121056018
003df498026ff38a13bd5f14462867e1,0.06736720127668377
